ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density,silica_concentrate
291.75730833333336,412.9707611111109,57.459999999999845,3946.034040203704,573.0414999999999,401.6363851851856,10.166686111111115,1.7141133888888882,4.355
299.74473148148155,486.0978907407407,50.579999999999934,2504.735696111111,416.2310555555557,400.1606722222222,9.854516888888888,1.708364055555556,1.409999999999997
299.8644462962963,419.3889166666668,54.579999999999934,1765.4054916666666,530.9366666666665,399.92596666666657,9.796480055555556,1.7225325000000005,1.6999999999999944
299.93480185185194,417.15335185185177,45.71000000000003,4070.5209444444463,537.49945,399.54154444444464,10.270702777777776,1.73157938888889,1.4399999999999984
299.89301851851855,404.5771907407409,59.62000000000011,1960.1579648148163,545.1914694444442,401.1554833333333,9.630483055555557,1.6907839444444437,1.289999999999998
299.8772356481482,416.4605074074075,52.67000000000007,2832.90698888889,587.5162388888884,399.9874722222223,9.432600277777778,1.7141031666666695,3.440000000000008
291.5105703703705,566.9617055555553,64.03000000000013,2951.2051855555555,514.8616555555556,400.04148333333336,9.92802522222224,1.7605303333333329,1.5800000000000034
299.9828796296296,306.7489100992351,50.69999999999996,2488.4624861111124,578.5056166666665,399.18623888888897,9.229865000000007,1.7048308333333333,2.164999999999999
283.3340120370372,414.97986296296295,56.64999999999981,3480.646712833332,479.71734444444456,399.6671111111111,9.333550055555556,1.654160111111112,3.77
300.06662777777774,399.49152222222216,54.87999999999994,3601.489868333332,549.5715722222222,399.3342666666668,10.035585166666664,1.6927631111111117,1.6399999999999926
283.25597500000003,416.77210925925925,64.03000000000013,3596.5003833333326,471.96908888888896,401.19095,9.613311666666656,1.693840111111112,1.6500000000000004
299.97659351851865,417.3309833333333,64.03000000000013,3245.2310611111093,376.5537722222222,399.45499444444414,10.056831666666668,1.6588258333333326,2.75
300.0963620370372,400.3779092592592,64.03000000000013,2410.757645277777,493.0044166666667,400.3507555555556,9.624085999999997,1.600849944444446,2.600000000000008
300.18714814814814,470.2548907407407,51.62000000000001,3027.9463505555577,593.7397972222218,402.5631249382717,9.812664222222224,1.6944557777777782,4.078195558297223
283.2490194444444,481.94981759259264,64.03000000000013,1775.14560984849,389.1524416666666,398.5719638888887,9.58254855555555,1.637170027777778,2.240000000000005
299.7941537037037,477.5217620370368,64.03000000000013,2987.4350444444444,421.60476944444406,399.2837861111111,10.034093888888892,1.685141777777778,2.6499999999999915
299.94615925925933,383.08525370370376,56.77000000000025,3432.857776926769,528.1938166666666,399.3842722222223,10.086828333333331,1.6498354444444443,1.4799999999999964
299.9220703703704,499.6172925925928,47.79000000000001,4322.071577777776,517.3309277777778,399.7008611111111,10.46373722222222,1.732864111111111,1.3799999999999968
291.5917324074075,481.8007026473508,64.03000000000013,2535.9870138888896,611.383583333333,399.1923111111112,10.195020000000005,1.743673611111112,4.919999999999986
300.002149074074,417.0188,55.96999999999994,3594.16212962963,528.4166833333333,399.6430722222224,9.669286499999991,1.6670302777777772,1.2100000000000015
299.8011935185186,423.69889814814815,54.579999999999934,1787.521843055555,455.7507944444444,399.5982722222222,9.595361555555558,1.632767555555555,2.8500000000000094
299.9107564814814,421.1040648148149,54.20000000000001,2245.839055555556,542.3083833333332,400.0365722222219,9.872890055555557,1.7677142777777792,1.8300000000000007
291.64562222222224,499.5098759259259,57.459999999999845,3377.8022152777785,534.4366722222221,399.4327388888887,10.33823277777778,1.6535195,2.550000000000008
299.9598685185186,400.69447407407415,53.829999999999934,4245.569444444448,554.623738888889,401.8740499999999,10.169919666666669,1.763665277777777,1.2100000000000015
291.67125000000004,398.02042499999993,57.459999999999845,3684.064961111111,521.08305,400.345553529412,10.088454555555556,1.7030253333333336,1.560000000000002
283.27355740740745,416.48839259259256,56.079999999999934,3282.697833333333,554.6098388888894,400.8227555555556,10.187511111111116,1.753415166666665,1.959999999999996
299.9617305555557,566.5390314814814,64.03000000000013,3067.029246944444,498.1001166666666,399.8131333333332,9.956115777777775,1.6779708333333343,2.1000000000000045
299.97623425925923,399.5047444444445,55.79000000000013,1609.193806296298,463.1544499999997,399.8311833333332,10.024305888888886,1.6355733888888893,2.170000000000002
299.9832657407408,427.03100740740746,49.06000000000013,2866.332416611111,537.5605944444445,400.4563022497706,9.773485499999994,1.6823846666666655,1.92
291.61818240740746,423.5081685185183,64.03000000000013,3038.474827777777,575.5494666666668,400.21376111111095,9.963066722222218,1.7166328611111124,5.080000000000015
291.5868675925926,380.4357333333333,57.459999999999845,3707.982562611111,645.5063055555557,399.61373888888886,10.418600555555557,1.7874231666666665,5.240000000000007
299.95416388888896,383.5729314814817,64.03000000000013,3067.3994055555545,528.281794444444,399.3448111111109,9.970891611111114,1.721699555555556,1.289999999999998
299.9239490740742,403.1322907407407,54.10000000000018,2296.6797210715613,582.3514833333334,400.46805555555545,9.3643625,1.7060818888888876,1.340000000000003
299.9650712962964,468.36995143369177,64.03000000000013,3408.153124999998,565.7836444444445,400.0109333333335,9.990964111111108,1.6927473611111108,1.6100000000000074
299.8805861111111,499.4488611111112,48.20999999999997,3700.329333333336,490.20326111111103,399.7956833333333,10.196955777777776,1.6955757777777776,1.660000000000001
299.8780925925928,399.6128481481481,64.03000000000013,3106.0257511111117,545.3866722222219,399.62895000000015,9.996677777777776,1.6644021111111111,3.330000000000002
282.46601203703705,586.4820113565376,64.03000000000013,1279.4775557509774,393.01334975764377,398.9942246031745,9.449900222222222,1.6023972214766666,2.490000000000006
299.97480185185185,466.5082592592593,54.520000000000245,1740.856852258063,511.3167333333333,399.0826444444444,9.368424944444444,1.696375444444445,3.0199999999999925
300.0822305555556,567.9174129629629,64.03000000000013,3673.482944444447,360.8770944444447,400.4908833333333,9.783374166666666,1.6302638888888883,1.4399999999999984
283.28537222222224,417.63708888888897,56.64999999999981,2626.724361111112,539.1607055555559,398.6336999999998,9.779027055555552,1.733895055555555,1.970000000000007
299.9440972222223,544.1251148148149,64.47999999999972,2665.996136879227,494.4938431372549,399.7794718954247,9.678934888888886,1.637791147147778,1.720000000000004
299.8544833333333,415.6504,45.71000000000003,4010.337966666665,468.4780944444446,399.5218388888888,10.289325555555555,1.638738111111111,1.689999999999998
300.0460490740741,417.0570759259261,55.96999999999994,3506.5987616666653,521.8295777777776,399.7570055555556,9.910341777777775,1.6612816666666663,1.340000000000003
283.36448611111126,417.0946314814816,64.03000000000013,3982.768722222224,508.5365611111112,400.72561666666667,9.620356999999997,1.6906125555555551,3.5299583622499995
283.1484296296295,416.5372240740741,56.64999999999981,3632.05738888889,534.2419722222221,400.59738333333337,10.044080722222224,1.7277327222222223,4.450000000000012
283.3729675925927,399.6031981481481,64.03000000000013,3298.055944444446,543.3548388888887,399.104188888889,9.926080166666663,1.739957111111111,2.019999999999998
283.31067685185195,416.4724092592592,52.60999999999996,1888.5170072502383,347.8130399592244,399.1374611111111,9.82579555555556,1.6198440530438891,1.5999999999999988
283.0147694444445,562.4918458530377,64.03000000000013,1985.8384163888888,481.2792166666668,399.11469259259326,9.593200833333327,1.657036500000001,3.6799999999999935
283.3552546296297,416.29622962962975,56.64999999999981,3236.910555555555,546.2358388888886,399.8877055555558,9.96500027777778,1.7421518888888885,4.5600000000000005
299.8628231481481,533.2141987179485,64.03000000000013,3421.470172222221,502.3424694444446,399.35165555555534,9.890819500000005,1.6715263333333332,1.92
299.980800925926,384.1905240740742,56.77000000000025,3284.3275693602686,538.8623277777776,401.26042500000017,10.271473888888888,1.68295561111111,1.4499999999999953
299.7398541666667,417.367987037037,64.03000000000013,3645.6751666666655,376.0029722222222,400.4682611111111,9.95144777777778,1.6347171111111107,2.2900000000000063
291.5363981481482,467.85614629629634,57.459999999999845,4204.93308888889,507.8728111111109,399.9901805555555,10.447279999999996,1.6936600555555557,3.230000000000008
299.67215462962963,499.530122222222,55.20999999999987,4109.749188888888,407.56298888888864,399.3333888888888,10.222476666666669,1.7012186666666669,1.0500000000000025
299.8580296296297,400.2409944444445,49.579999999999934,3057.7816111111083,616.2657333333332,401.04583888888914,9.512320055555568,1.7454277777777785,1.560000000000002
291.4903462962963,421.6208148148148,64.03000000000013,2512.081952777778,436.6867222222222,401.7962000000003,9.86860755555555,1.67408325,1.1500000000000037
299.8451675925927,428.00876481481487,57.459999999999845,4046.3133888888906,579.436938888889,398.9163666666668,10.374126666666664,1.707188611111111,2.009999999999995
296.15850000000006,575.7438742358992,64.03000000000013,2889.338487407407,417.4439965043696,397.3026444444442,9.576205944444446,1.5726812991455554,1.3499999999999996
291.61680648148155,566.1091574074075,64.03000000000013,3377.233055555554,557.844661111111,400.3279888888891,9.983347277777783,1.7015172222222232,2.009999999999995
291.489187962963,379.9924161777776,57.459999999999845,3801.075988333335,590.7857027777778,399.8131722222225,10.12400000000002,1.7095733499761097,3.470000000000016
300.1116842592593,438.7261425925927,64.47999999999972,3111.481194444448,523.8750805555557,401.2581499999996,9.763799055555555,1.6602193333333333,1.800000000000006
300.1575074074074,401.93445740740736,59.870000000000125,3808.007467495128,559.1402666666667,400.1513666666666,9.08743377777778,1.6793471111111118,2.6100000000000096
299.5202870370371,460.8214907407407,48.81999999999988,3182.5353722222226,594.9453666666666,399.53966666666656,10.246694444444444,1.7372117777777771,1.7900000000000025
283.31927129629634,408.7804722222223,52.60999999999996,3946.6985527777806,458.5001222222222,399.8567055555554,9.513260611111107,1.6344512222222218,2.730000000000006
300.0491407407408,440.6875398148147,64.03000000000013,2767.018487698412,488.207272222222,399.92163333333326,9.950384333333336,1.601604722222222,1.77
299.954787962963,541.1186925925927,48.20999999999997,3040.802141666667,468.4867388888888,400.1502055555556,9.91957061111111,1.6769399444444442,1.970000000000007
283.3427231481482,416.2840629629629,56.64999999999981,4048.491333333334,484.5203166666668,400.1384499999999,10.184512777777778,1.6588401111111106,2.970000000000013
291.47345462962977,565.7714944444443,64.03000000000013,2308.732788526572,390.41505555555545,399.6697944444444,9.71648527777778,1.5809147222222224,1.0900000000000027
299.79025462962966,500.0841592592594,64.03000000000013,3898.464277777781,539.2974555555552,400.25187222222223,10.038171944444446,1.654641111111112,2.0
291.5188962962963,378.8027222222222,57.459999999999845,4340.01025722222,581.0210055555556,399.7501027777777,10.2862,1.7056447222222226,3.1499999999999893
300.0786212962964,416.08196296296273,53.64000000000004,2248.324347222222,574.6063722222223,399.70353888888906,10.09102,1.7796305555555534,3.330000000000002
299.8963768518519,410.45652870370367,57.459999999999845,4586.182064722221,556.4377388888888,400.25783333333305,10.274861111111113,1.7130193888888878,3.139999999999989
300.0190342592593,502.15659259259263,52.579999999999934,2983.137621777779,420.2923944444444,400.26460555555553,9.471120833333332,1.5493294999999998,1.92
283.29199259259263,416.49518703703706,56.64999999999981,2037.3199900347224,510.5450583333331,400.3462027777779,9.189981499999998,1.695443555555556,3.820000000000008
298.49096111111106,467.6138722222222,58.04999999999994,1790.0928194444452,525.2191555555559,400.2452555555557,9.639958333333349,1.753096555555556,3.3399999999999954
283.77348240740747,416.2269037037037,56.64999999999981,3881.182194444443,534.9476888888889,399.7106055555556,10.065717777777778,1.7278024444444444,3.480000000000009
299.8377546296296,499.9055203703704,55.98999999999983,3195.2588194444465,552.7937944444444,400.8561277777779,9.322880000000003,1.6746338333333337,1.2700000000000038
300.08241481481485,416.8861537037039,64.03000000000013,3161.803611111112,529.0267666666668,399.58018888888887,9.879726555555555,1.6574887777777765,1.2400000000000029
300.01020740740745,453.517375925926,55.79999999999997,2235.8896934611103,533.6148194444447,401.2821583333335,9.79584977777778,1.7358587222222224,1.0999999999999963
300.06218055555564,463.0255111111112,59.780000000000086,1857.7840757777767,510.8577111111108,400.1132055555555,9.441835222222224,1.6946906666666657,3.91427438540834
299.91488148148164,416.6462277777777,64.03000000000013,3456.073579365083,524.3685166666666,398.8213999999998,10.377083333333337,1.6450094999999991,2.9900000000000064
300.0077537037037,400.47202222222217,55.79000000000013,4117.736833333334,602.0549944444444,400.1705333333331,9.806656888888906,1.731790055555556,1.4799999999999964
299.9579018518519,500.7293703703704,49.35999999999992,4927.097777777779,579.4743166666666,399.875111111111,10.448107777777778,1.7176700555555546,4.070000000000011
300.02416851851854,488.0503071759258,64.03000000000013,2768.725416666669,541.3786000000001,399.2225944444443,9.98791077777778,1.683659611111112,1.990000000000005
299.716812037037,503.1411916514879,57.37999999999991,3696.5747777777783,547.5094722222224,399.8628611111114,9.817254722222218,1.7149432222222214,1.0699999999999956
299.8395537037037,500.2426074074074,64.03000000000013,3210.2446111111108,512.2288388888887,400.66159222222217,9.944278055555555,1.7056189999999984,1.560000000000002
283.2684703703704,483.5600962962962,59.20000000000008,4435.700222222223,514.0346500000003,400.491527777778,10.121573888888909,1.7269311666666676,1.280000000000001
299.8774601851852,498.2699685185183,60.3999999999998,3713.410777777778,609.691561111111,401.0933444444444,9.42561316666666,1.7387288333333335,4.360000000000011
291.69770185185183,416.5370407407409,64.03000000000013,2721.512613055557,522.1236388888891,400.0802555555556,9.649673666666663,1.6700260555555562,1.1999999999999966
291.5449138888889,379.0604185185185,57.459999999999845,2377.8833213888893,612.1911333333336,402.446636111111,10.274376666666663,1.716192388888889,2.9900000000000064
299.88798333333347,541.0650814814813,64.03000000000013,1722.6569180555557,417.8213958049888,400.96797083333325,10.094844999999998,1.5873986975311118,1.6299999999999968
299.7831296296296,467.52705555555576,59.73999999999983,1731.7204833333328,478.112,399.17039444444447,9.771061888888893,1.6780863333333331,1.1200000000000028
300.00755648148146,416.7406222222221,64.03000000000013,2346.921570555556,487.0426777777776,400.3977055555555,9.746634499999995,1.6181657222222217,1.1599999999999973
299.97127500000005,567.0794703703704,64.03000000000013,2650.6042227777784,354.15368333333345,399.66575,9.832438333333323,1.6176996666666668,1.0699999999999956
283.31608055555574,311.1181936934633,64.03000000000013,2813.6837841111114,391.0546722222224,399.2541666666666,9.377763777777767,1.6237653333333344,1.25
299.9360527777779,501.2997888888888,56.959999999999845,2735.5323166666662,412.3867638888888,400.4383055555556,9.085841277777778,1.661579055555556,1.8600000000000083
283.4862101851853,400.42921502849,64.03000000000013,3360.7293333333337,437.09310000000033,399.8353722222223,9.790189,1.6010606111111116,1.810000000000002
283.1425620370371,335.8274804918519,52.60999999999996,3725.3654321666654,502.5044499999999,400.4508277777781,9.718504,1.6841376666666643,1.3899999999999937
283.23528703703715,399.8399148148149,64.03000000000013,3478.6915000000017,528.8732777777778,397.5588055555553,10.264937777777778,1.722742166666667,2.189999999999998
291.45480277777773,405.3649018518519,64.03000000000013,3541.6626666666657,468.4553305555556,401.06676666666647,9.511417222222226,1.5925496666666663,4.129999999999998
299.8504064814815,482.7959500000001,54.770000000000245,1963.584075000001,458.3213611111112,397.7370444444444,10.243494444444444,1.660020166666667,1.6999999999999944
299.9956888888889,514.367306837607,64.03000000000013,3227.108108333333,513.3645611111115,401.1873166666668,10.07038611111111,1.6457689999999994,2.439999999999998
299.8485962962962,499.88026481481467,52.25,2783.279429444446,535.8448666666666,398.16484999999983,10.247401666666663,1.6772983333333331,1.6699999999999977
300.0069962962963,451.7432574074074,49.9099999999999,3528.7274119241188,596.5118722222225,400.30007222222207,9.256366888888898,1.7237030555555553,4.769999999999989
300.0494537037037,500.1915166666665,52.56999999999987,3644.298222222223,579.8859222222222,400.6840555555554,9.629742277777778,1.7290784444444427,1.8799999999999968
291.6952240740741,425.501798148148,57.459999999999845,1856.4724752611096,556.0921888888892,399.0928500000001,10.021533944444446,1.709100111111111,3.54
299.9049851851853,466.8882685185184,57.37999999999991,2908.919097777779,560.0958666666667,401.062738888889,10.227463888888886,1.7063228888888895,1.0399999999999994
299.9149592592593,567.5819685185185,64.03000000000013,3485.5857777777787,371.4317666666667,399.8818555555554,9.785827999999997,1.649786888888889,1.1999999999999966
300.0641611111112,499.3209648148148,57.459999999999845,3644.557761111116,436.0379666666669,400.0481722222221,10.42155222222222,1.6889033888888896,1.1299999999999972
298.56765462962977,420.8713574074074,55.42000000000007,4919.298597222222,591.6972527777781,401.6902972222224,10.199941666666664,1.7368136666666674,1.3600000000000063
291.6386870370372,416.6323833333333,64.03000000000013,3069.754037777778,426.2042444444445,401.3135611111112,9.944686944444443,1.7117197222222216,1.2700000000000038
283.23492500000003,399.695187037037,64.03000000000013,2769.804811111113,514.4834222222222,399.7068944444444,9.7356408888889,1.7009337222222225,2.0799999999999987
299.8875111111112,500.9313907407406,56.959999999999845,3934.337222222222,528.761266666667,399.47059444444426,9.42694855555555,1.6785911111111114,2.170000000000002
300.1895138888888,573.8055408963583,55.79999999999997,3839.440884444444,417.07965555555535,401.31119444444425,10.34711222222222,1.73017111111111,1.0800000000000034
283.3095972222223,417.0357407407407,64.03000000000013,3582.6717527777773,498.6910333333332,400.0271277777777,9.894923722222227,1.6786012777777777,4.127882382633886
299.9506277777777,400.1743407407407,53.26000000000017,3666.384608333335,477.08267777777775,400.5007611111111,10.51227722222222,1.674962888888888,1.5399999999999994
300.0873046296296,505.6357203703704,47.79000000000001,5417.048825000004,502.2833305555557,401.8453000000001,9.933879333333335,1.7128506944444442,1.5
283.1454388888889,417.4096666666665,52.780000000000015,3146.352855555556,542.0374388888891,400.4090833333336,10.188051111111111,1.7412491666666663,1.5500000000000052
299.9530453703704,402.9484537037038,64.03000000000013,3172.853555555557,556.9583,400.19922500000007,9.968049,1.680121333333333,1.8999999999999968
282.9888351851851,415.52468518518526,64.03000000000013,3508.86295222222,505.59966111111135,401.0587388888889,9.470191944444446,1.6878826666666669,1.280000000000001
299.81345370370383,400.5709351851852,64.03000000000013,5127.643222222222,538.9869888888888,399.8905944444445,10.277443888888882,1.747687777777779,1.6399999999999926
291.63453518518526,565.9620888888891,64.03000000000013,2757.204111111112,462.5365833333337,400.26807777777776,10.064698888888888,1.629217499999999,1.910000000000004
299.99871759259264,417.5639777777776,64.03000000000013,3513.2625000000007,543.4400500000004,399.0327055555555,10.101439444444448,1.6613744444444465,2.810000000000002
299.93289351851854,401.4888666666666,52.14000000000006,4914.030236111112,599.1901888888893,399.5541833333333,9.909825777777767,1.7275157222222213,1.939999999999998
300.2028037037037,569.6865425925926,50.98999999999983,3295.056611111112,455.16117777777794,398.2103055555557,10.03204466666667,1.676250777777775,2.310000000000002
299.9640277777779,418.41188333333326,64.03000000000013,3218.3648888888897,469.5775222222223,400.3822555555556,9.862421333333314,1.6767946666666669,1.0600000000000018
299.86048888888905,567.3979481481481,64.03000000000013,2964.9171731111096,405.6621833333333,399.5092,9.828990277777775,1.7088296666666667,1.0800000000000034
299.97881388888896,399.4582277777777,52.80000000000001,2755.915185555555,444.5242888888886,398.9345833333332,10.127055,1.7095381666666658,3.7000000000000046
299.89952962962974,542.558690356394,64.03000000000013,2955.1571416666684,431.1700388888889,401.5488555555555,9.791470888888892,1.582098944444444,1.2400000000000029
300.32183425925933,471.7193518518517,52.92000000000007,1486.5357777777774,510.1538111111109,400.0664666666667,9.630420833333345,1.72262261111111,1.990000000000005
299.9306185185185,416.51035925925953,53.12000000000003,1808.4930219305604,459.08821111111126,398.7834611111112,10.012047444444445,1.6243626666666662,2.58999999999999
299.5237041666667,500.2743611111112,51.93999999999991,3884.51827777778,504.6657944444448,399.50778333333335,10.127596722222226,1.718286611111111,1.4199999999999944
299.5685152777778,409.9690981481481,51.93999999999991,2176.138916666669,543.6343444444443,400.6938111111112,9.635065888888892,1.738736444444444,3.950000000000007
299.91092592592594,401.96499259259264,49.9099999999999,2142.4095836780243,573.5008444444442,397.8297055555556,10.150625000000002,1.7010640555555558,2.0799999999999987
291.4130462962964,475.5879216049384,57.459999999999845,2597.877586111111,554.6456763888887,399.879336111111,10.538788333333336,1.6938634791666651,1.8500000000000023
299.9593787037037,421.5218101851852,54.439999999999934,2113.0308355555558,519.1874833333334,400.3381166666665,9.9550185,1.7455021388888898,1.77
291.5444907407406,500.2510611111112,64.03000000000013,2981.351611111111,517.235161111111,400.04876666666655,9.92567805555555,1.6295782222222237,2.060000000000002
299.92090092592605,426.5536537037037,49.06000000000013,4261.1050000000005,555.1360888888889,399.19414444444425,9.980700166666663,1.6877868888888885,1.3899999999999937
283.2946129629631,435.80124707602414,52.60999999999996,2876.019201646092,383.30276388888905,400.9223694444445,9.56402222222222,1.6449636944444437,3.5899999999999976
299.8713361111111,424.9571448148149,64.03000000000013,3623.178261111111,468.6600904040401,399.37683333333337,10.218371111111129,1.7219453181822215,1.1899999999999982
299.7476078703705,601.8913925925926,53.71999999999997,3279.8233888888885,470.4241722222221,399.51219999999984,10.332654444444444,1.6697248333333332,1.3199999999999952
299.81627685185185,400.0069333333334,55.68999999999994,2699.622344444446,543.5642333333335,399.08131666666645,10.046432611111111,1.6632969444444443,1.300000000000004
299.6102324074073,482.80832962962967,50.579999999999934,2399.700436944444,409.16716111111145,398.5628555555557,9.993792555555554,1.6672753888888896,1.460000000000002
299.9549935185185,416.4257111111112,48.81999999999988,3714.827722222224,614.3428944444446,400.2099222222224,9.962520888888893,1.74388061111111,1.6800000000000053
299.97605370370377,499.7237703703701,48.20999999999997,2477.349964624756,437.9675388888888,401.25638888888886,9.909266833333335,1.5727547777777768,1.910000000000004
300.1136805555556,499.3689314814815,49.35999999999992,3675.688500000001,557.1356722222217,400.034488888889,9.362054833333332,1.6779934444444446,2.399999999999993
293.07091296296306,416.4329555555557,57.459999999999845,2030.72915357536,445.3554444444442,400.1620555555555,9.76608722222223,1.6751973333333334,1.2299999999999964
299.97303611111124,466.29020555555536,56.75,2414.208722222222,503.0680666666665,400.25451666666646,9.863051944444445,1.6855358888888892,1.25
283.3847092592594,420.9133574074074,51.30000000000003,2924.295944444445,452.8138333333331,401.8696611111112,9.775605555555558,1.64513775,2.3199999999999945
300.1951851851852,417.1714574074074,53.64000000000004,1865.139888055556,485.2207277777777,399.8133111111115,9.61753705555556,1.7188002222222236,1.3600000000000063
299.68987037037044,399.4689240740741,53.26000000000017,4386.076851111113,494.908861111111,399.2042333333333,10.418805555555554,1.649128944444445,1.009999999999999
283.3125500000001,414.4297481481481,52.60999999999996,3994.703444444445,369.1566703703701,399.26821765873007,9.81164411111111,1.7031723357494444,0.9499999999999986
283.361312962963,415.8217759259259,64.03000000000013,3280.560123333333,494.0043055555553,399.9027000000001,9.739620166666672,1.6721441666666677,3.820764765271108
299.7319268518519,500.5854611111112,52.30000000000001,4306.038611111113,391.0912722222222,399.4415944444444,10.360049444444444,1.6743296666666665,1.1599999999999973
299.8106277777778,398.12364629629616,64.03000000000013,4512.746423333335,525.5553666666664,399.34405555555554,10.105664444444448,1.69009538888889,4.110000000000011
300.0026574074075,397.4354759259259,59.25,3026.771126137869,541.6909166666661,402.2284166666668,9.517936388888897,1.6450217777777771,1.7400000000000044
300.0577703703703,367.0375574074073,46.39999999999985,5002.357944444443,439.6998333333334,402.0721719939123,10.28997833333333,1.7269220000000012,2.339999999999992
300.00059907407416,566.6681055555555,64.03000000000013,3222.2286611111117,461.2951888888891,399.8969611111111,9.82590038888889,1.6277964999999992,1.2100000000000015
283.5036768518519,566.4904129629629,52.780000000000015,2834.961222222221,450.47248888888896,399.88624444444446,10.217716111111107,1.6944305555555546,1.1899999999999982
299.8867222222223,568.4131351851852,64.03000000000013,2516.758467222221,434.47619999999984,400.6308861111111,9.475940055555556,1.6399483888888884,1.660000000000001
283.3066592592592,416.0940388888891,64.03000000000013,3585.4657222222213,511.9770166666667,401.3087777777778,9.829525444444446,1.6938597777777789,3.820000000000008
299.7164981481482,485.7064888888888,54.770000000000245,4372.053111111111,475.5631555555556,400.765738888889,10.142683888888886,1.6848441111111117,1.3700000000000032
299.95236388888884,416.7564277777779,64.03000000000013,3234.105,564.9602944444443,400.6195000000002,9.965209833333333,1.6868811111111102,1.6999999999999944
299.9705157407408,416.31498333333343,49.850000000000165,2975.4976888888896,579.019161111111,399.71422777777786,9.80827838888889,1.7017362222222223,1.959999999999996
299.90542037037034,415.91774259259256,64.03000000000013,3350.556591666669,548.7415277777777,400.6725666666665,10.18045444444444,1.679783222222223,3.98000000000001
299.0280342592592,382.3927763888888,47.0500000000001,4519.039938271611,564.6107603395056,400.0323699074073,10.56162787037056,1.7483419228388888,1.92
299.9202666666667,418.1742722222222,55.78000000000006,1806.622594339816,433.6075638888885,400.6128944444444,9.825250833333335,1.5624353888888889,2.199999999999993
291.55958518518526,511.433888888889,57.459999999999845,1421.2596890555565,461.0057105820111,398.3747703282825,9.76845377777778,1.6265286555555554,1.3700000000000032
291.6228888888889,567.2375870370371,64.03000000000013,2368.200663888891,469.01560277777793,399.309638888889,9.970686833333334,1.6476616388888876,1.6299999999999968
299.98305648148147,499.8682722222222,55.98999999999983,4090.8336666666655,545.0504777777778,398.99401666666665,9.486270222222222,1.7128881111111114,1.7099999999999989
283.26137314814804,563.4756765840781,64.03000000000013,3459.778597222222,499.2442833333329,400.2594777777777,9.460175555555557,1.677109166666668,2.6771286441461117
291.6303009259259,566.6679074074074,64.03000000000013,2724.346750000001,469.2134222222222,400.8020444444444,9.828814999999995,1.7099000555555552,1.800000000000006
299.9894175925926,500.4445203703703,50.80000000000004,3092.005736111112,437.04165555555545,398.7533666666667,10.248254444444449,1.677001444444444,1.2100000000000015
299.86420740740743,501.3022962962962,57.46999999999993,4408.860277777776,587.4737055555556,399.28599999999983,10.22529722222222,1.724468722222222,1.1399999999999952
300.06177777777776,483.2725342592591,54.770000000000245,3770.240708333335,503.93488888888896,399.5400444444445,10.416145,1.6930103888888883,1.4399999999999984
299.8508805555556,393.1454814814815,56.0,3175.531391111111,355.01752222222217,401.09325,9.396672000000006,1.5663503888888888,1.1800000000000046
299.9229851851852,448.2331416666668,64.03000000000013,2938.213833333334,586.4447388888887,400.728438888889,10.045752500000004,1.7449382777777762,1.6299999999999968
299.9634046296296,417.1505648148148,46.76000000000016,1382.7861717443254,502.2141277777778,399.9207388888891,9.706042,1.607884333333333,1.8700000000000032
299.86421574074075,499.67517592592577,57.37999999999991,4533.842000000001,484.0568388888887,401.0791777777782,9.825856555555552,1.691254555555556,1.300000000000004
290.9153944444445,451.10373518518526,64.03000000000013,2887.7028823931646,457.6711388888888,399.2622222222224,10.059378333333342,1.6324437222222226,1.7299999999999995
299.9356601851852,417.1820111111112,64.03000000000013,3017.173402777777,513.6518722222224,399.8931333333335,9.702916888888888,1.626827888888889,3.4199999999999977
300.01057592592593,396.7346055555556,52.10999999999994,2231.869962555555,455.1513222222219,399.8354972222224,8.949259111111115,1.5607163939394442,0.860000000000002
283.4445842592593,483.47273703703695,59.47999999999973,3915.500888888889,595.4253833333333,400.8538944444448,10.413698888888892,1.7226953333333337,1.5
300.04491388888886,433.3846833333332,50.75,4332.77665,489.4307388888888,400.17822777777775,10.213208888888891,1.7255814444444448,2.300000000000008
300.027324074074,419.3715277777778,64.03000000000013,3709.542055555555,461.08481666666654,399.7607916666667,10.260169444444442,1.6657156666666662,1.4900000000000038
299.929588888889,416.39555555555535,54.20000000000001,1958.6921445614037,442.92978333333326,400.2624333333334,9.915087888888891,1.6117495784316664,1.990000000000005
300.01358425925923,468.7268925925927,60.020000000000266,3460.9245,393.1495277777777,397.1194688271606,9.393421833333322,1.696894333333333,1.59
291.66762962962963,500.2604314814816,64.03000000000013,2421.5529,524.5672888888886,400.26059999999984,9.745695166666668,1.6689826666666656,2.58999999999999
283.41759814814816,514.6448929590703,64.03000000000013,3197.964791666667,410.2206722222224,400.6148388888888,9.50376038888889,1.620380222222223,1.8399999999999967
299.8996037037038,522.890474074074,65.78000000000014,2972.7796666666663,396.74518888888906,399.961375,9.492500444444438,1.7073493611111117,1.3700000000000032
299.7875305555555,416.1496444444444,64.03000000000013,3268.411666666666,402.757327777778,399.94585000000006,9.755569333333328,1.6242999444444444,1.9499999999999935
299.8302574074075,401.0035203703704,59.98999999999983,3088.093428888888,448.6561166666667,399.8252777777778,9.725848888888892,1.5869722222222218,1.5999999999999988
