ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density,silica_concentrate
0.6372815410616034,0.6264896473481116,1.1033459398729257,0.3634046620131185,0.5154039262580805,-0.6323463626669356,0.7243981217685908,-0.6040614546231163,-0.8783031042896037
0.6429806039420366,-0.7543940718188857,0.3401719030392965,-0.18330671627832926,0.11946427338937243,-0.25416278397355396,-1.0921712859691626,0.001560077887296347,-0.519736374807114
0.6229980895577792,-0.8593029981243158,-1.3973036819515747,-0.6138446187349889,1.0995788251332077,1.0415839012042285,-1.2434758236049241,0.5425987851561352,-1.000970669638873
-0.6889930693141936,1.5810683750901753,1.1033459398729257,0.40507696525120857,-0.002477233827322415,-0.32324400936931713,-0.36149833599279796,0.6064528727508753,-0.925482937116238
0.5962497985080888,-0.4803684995793955,1.1033459398729257,-0.941619231396003,-0.13778621425033707,-1.3929142751833277,-0.12438077602729883,-0.35327771311800277,0.8673507102961528
-1.988696254606843,-0.5101277266613846,-0.30186339778902926,-3.1023227046339903,-1.6661540771519763,-0.8329516895801237,-1.5145688801591644,-2.5410532157835912,2.6696203242738807
0.6269871576747986,0.5820978298313992,-0.9888930862764407,-1.6412221834123744,-0.15082493563643673,-1.7911188840544872,-1.5276966514440504,-0.0846652417650009,-0.8499952045936178
0.5913631864344968,1.5866192567172948,-0.971587552561364,1.0182036936084804,-0.7393002045839266,-1.5513691352107517,0.5562875944768427,0.4099745116732513,-0.8688671377242692
0.6170449089093393,-0.6121438258655112,1.1033459398729257,-0.3506903696307357,0.17204630063566873,1.566190131141403,-0.2462330187449699,-1.1804017002641176,0.1124733850698729
0.6394559178947812,0.12077701256900501,-0.27244399047344087,-1.7824165329336898,-1.068543385058268,-1.3299992958478046,-1.1385050425704502,0.5714948660360305,-1.000970669638873
-0.6716564291303956,0.6061229710972248,-0.03362762520579106,0.438748319445659,1.176976817353033,0.8333382100323488,1.2021607056444745,0.4027363472975841,-0.8028153717669714
0.6127153229832066,0.5955933495009079,-0.42300213379437096,-0.4090740348497539,-0.783874776780403,0.8020830503133286,0.1386343084492729,0.479252673880886,-0.7273276392443518
0.6581052578630321,1.686878433632953,1.1033459398729257,0.8651392219986078,-2.1090758049247613,0.7942146634131656,1.5616957900188226,-1.105730307630566,-1.000970669638873
0.6232371054698487,-0.8573543938516763,-1.2034817043430304,-2.1987169598244867,-2.246806963411066,0.15584761683440843,-1.7906303854189294,-2.643321960669273,-0.7839434386363114
0.6047056761459538,-1.0998770846307078,-1.5374785050434152,-1.131684385685154,1.4943318236462124,0.20218438670918773,0.37246257750043427,1.6898064229205274,0.8767866768614747
0.5771613430367256,0.6060940398547465,-0.3208994848755699,0.6857107094523128,1.5400191525798235,-0.43165432291847877,-0.1393158937727272,1.054610756881977,-0.7273276392443518
-2.019862128935469,-0.6376921659823952,-0.8435266030700179,1.2764767340188528,0.05131863334506221,1.805170705021019,1.5215571870074869,0.08129546504963707,1.3014051723012605
0.627683585569257,-1.094343005275131,-1.5374785050434152,-2.2659507639254195,1.4945742213016822,-0.8514279466556917,-1.1540985494577316,1.443305000632108,1.065506008168053
0.6116911557730815,-0.7886009844388491,-0.28628841744546807,0.9672747352713609,-1.7329965999606332,-0.2790782719611391,0.5444098523460572,-0.8481412603107564,-0.9160469705509157
0.6051646854400392,0.6270779294517709,-0.8037238755253805,-1.4867674456895483,0.49542438367208486,-1.0396204917854586,-1.1803080123726977,0.9471090011423048,1.617510052239758
-1.9860094311432233,-1.910262513041891,1.1033459398729257,0.014546562260374542,-0.8044257634225879,0.4140688053744494,-0.7157359667189135,-0.77212558888048,-0.6140960404604086
0.614117181801659,-0.6600903503183981,-2.4719773256560726,1.1877528964757909,0.8097949529981857,0.6867774605697989,2.9434873645902955,-0.07523163718851889,1.0277621419067369
0.6439623697874479,0.6109530568858879,1.1033459398729257,0.2934858518035635,-0.5654037057227542,-1.823594446639598,0.6155424276151332,0.11366403150162988,-0.10455384593266524
-0.671841572075653,0.6376742063616284,-0.03362762520579106,-0.8456933835209862,0.09285422910197728,0.900818583085442,1.2245444194417157,-0.00048759605694411975,0.027549685981924532
-1.997299084919689,-0.574188277840892,1.1033459398729257,1.3985018528462752,1.1253498200361118,0.8888408477491395,-0.28834432401513155,2.149104869748249,0.12190935163521617
0.6036211015121239,-0.5991206337167152,-0.762190594609294,-1.7885709303537014,-0.2759064183158099,0.28905137808601167,-0.1464736001518293,-0.4818835759497447,0.6125796130322889
0.6353142339068255,0.6151315008797399,1.1033459398729257,0.14391762757237037,1.2710572390493982,-1.1264296746048232,-1.421950670290943,0.625414693901272,-0.6707118398523799
-0.6637270835078029,-0.6652749586339137,-0.03362762520579106,1.0183693344212905,1.0874960595008591,1.8573290106735236,0.9244862228384604,0.6573563800315503,2.0704364473755255
0.5889162501438748,0.40144372315487226,-1.2242483448010926,-0.7394084400245888,-1.2881591958770247,0.15115227738635703,-0.14104340675724744,0.5407943992052686,-0.7084557061136919
0.6076907612641247,-0.5716521613435916,-0.532026996199164,-1.6410803295924323,0.44961400426198445,-0.12020751148352443,-0.33914098051662006,0.8280454340507959,-0.4348126757191707
0.6187244095406106,-0.604262750114009,-2.0670278367239243,1.1701909988121653,0.5490392100955399,-0.5646653889805886,1.2795271186581254,1.0114620543901567,-0.6801478064177053
0.6121716561698364,-0.7877134895366047,0.3401719030392965,-1.403564224601894,0.665572177541703,1.3013241701539466,-0.905739829259255,0.1843752362429989,-0.8216873048976318
0.6096964765044289,-0.6143693974855864,-0.862562690156561,-0.3391774906029938,1.3067862326359367,-0.04909656342598234,-1.5811746508215987,0.6571491347039312,1.207045506647984
-0.7024222494870695,1.5810188327010977,1.1033459398729257,-0.19490344650242428,0.206079941453443,0.013349524281744796,0.10986315805818629,1.598413486075544,-0.548044274503103
0.6262643015324298,-2.2147523340270574,-1.2034817043430304,-0.7592549117659385,1.170276626325687,-0.9754594168919695,-2.2731725483041076,0.4691618538223055,0.003959769568604451
-1.984727080280788,-0.6359678261122146,-0.17380244829768812,0.4507925354099578,-0.32635122206721023,-0.41948883329555037,-1.9192635432643175,-0.5581363405401994,1.5184324033038137
0.6393982694639692,-0.8618990571305353,-0.4801103950540187,0.5981703588858733,0.7319300927940262,-0.8043139728500848,0.47699835142332153,0.22450086015050308,-0.49142847511114285
-1.9969653919877632,-0.6098240048476729,1.1033459398729257,0.5920852857468683,-0.4437361583562466,1.3423297064558524,-0.9643510642560524,0.2463359575559958,-0.4819925085458071
0.6252784698027597,-0.6016716075280791,1.1033459398729257,0.16368445535832993,-1.8892642243328677,-0.6647320008305806,0.5495191948109284,-0.46354349078243,0.5559638136403168
0.6440614031119024,-0.8489691689140602,1.1033459398729257,-0.8540221351819093,-0.1250540248993853,0.3709211408839492,-0.9275749486476954,-1.6389466301123718,0.41442431516039835
0.6582991134174679,0.17033901329993806,-1.044270794164578,-0.10131150228423133,1.401072229427256,2.9287987640818374,-0.2838994387948205,0.2588179832161299,1.809244701671345
-1.9980562106581914,0.34093502900857425,1.1033459398729257,-1.6292014820723066,-1.6983962283744294,-1.6856664416617393,-1.0693550302270927,-0.902593280661492,0.07472951880857308
0.5966669872780674,0.2763421807861253,1.1033459398729257,-0.15071825681756879,-1.2067482178885172,-0.8626781341294957,0.4719081614075917,0.06998595235755765,0.4616041479870247
0.6205055572790685,-1.1012202668619202,-0.15303580783955326,0.3925101334733477,0.4080602286809105,-0.7464989928606217,0.6519070500098076,-0.6458146301529544,-0.6424039401563937
0.6167277699348777,0.5986536860649607,-1.707072735450924,1.4769769701091013,0.2434890537894466,-0.38046805744439505,1.938413086415953,1.0375085120142837,-0.7367636058096773
-0.689693853513259,0.3387598623005552,1.1033459398729257,-0.7012949765372571,1.668373003607989,-0.9684388888252095,1.0211985057402395,1.2566603090473385,2.6035685583165664
0.6292862700294933,-0.6062254823416582,-0.29148007755999256,0.5892335996901746,0.4114366260235166,-0.44728190277818597,-0.7732917311040737,-0.29720658864470456,-0.8971750374202557
0.597771020072424,-0.5087816810205537,-0.532026996199164,-1.614107682962703,-0.6894409426690093,-0.499078369686005,-1.025620317859133,-0.9918490000646292,0.6503234792936097
0.6149534470735982,-0.5466329847270421,-0.5977880243163342,-1.0551534504261424,0.6218938454265572,0.007671439367336127,-0.07833013434213781,1.744060771776631,-0.3121451103698955
-0.6812424773901528,0.5970867796972503,-0.03362762520579106,0.32536550444988344,0.5026385755612088,-0.6904632317867736,1.510027791896751,-0.5711240898532577,0.3672444823337561
0.6226555388065144,-0.8443513806367077,-0.6618184990620256,1.3836765439883174,0.808469677483259,2.1321102096831863,0.935523343118477,1.6619713480116804,-0.8971750374202557
-0.6772233507714372,-0.8833582186977932,-0.03362762520579106,0.6988772412621024,0.3003331556451764,0.36490670840622424,0.6574578469453675,0.43255714781896837,-0.5669162076337612
-1.9942079963897155,-0.6139626312398343,-0.27244399047344087,0.2093781590681709,0.8082590945200785,0.9166339172319722,0.995568357003931,1.4541606010031736,-0.18947754502063077
0.622947556424494,1.5748532094446397,1.1033459398729257,-0.053646806827575874,-0.04785491658923876,-0.25066215469952047,0.2057448694042169,-0.07539777135065083,-0.05737401310602508
0.6252221282633138,-0.8617061821806943,-0.32263003824704733,-1.8315928836227633,-0.5772766458845946,-0.2297932656887996,0.43849870502286087,-0.9349635366134615,0.008677752851271484
0.6263248541663043,-0.4601755998764483,-1.4872924572697916,-0.29841252740694013,0.5499655394691754,0.4929511822704207,-0.4176284755022503,0.014088283212820685,-0.22722141128194065
-0.6855457802785624,-0.5115638886653399,1.1033459398729257,-0.0884711883160443,1.1254913870001741,0.212532118379378,0.22947058203694595,0.7084361584741455,2.7545440233618486
-0.6904567876578863,-1.1398693002804143,-0.03362762520579106,0.72804665542751,2.1853272451587986,-0.48119625611075617,1.7843477516845347,2.1436387742304013,2.9055194884070956
0.6217608990529953,-1.094106422808643,1.1033459398729257,-0.053195369009516366,0.40939307912256173,-0.7921227905351496,0.25617933602640114,0.8111583188439254,-0.8216873048976318
0.6170224013356161,-0.8087905074795093,-0.6150935580313531,-0.993149221913458,1.2285409427780694,0.5065400151753323,-1.814091187443616,0.49452575346501604,-0.7745074720709851
0.6234714746570341,0.14284306230267121,1.1033459398729257,0.36238084881810223,0.9775406113518836,-0.02197150393296406,0.32469295610015725,0.22418154465917964,-0.519736374807114
0.6102219194435673,0.5961967455449689,-1.6343894938477286,0.7187129346317083,-0.16749112110342312,-0.27083734102841994,1.0278059110566395,0.28152486259786397,-0.4725565419804781
0.6098308685011867,-0.8601292538793207,1.1033459398729257,-0.006087473545741511,0.6685294710213234,-0.46360960849237126,0.3441954588889644,-0.35049003819391533,1.1032498744293657
-2.1208528862438714,1.8657650681625366,1.1033459398729257,-2.233708031716599,-1.6399040365478164,-1.1974607917982039,-1.5221246161490833,-1.607577136415244,0.310628682941784
0.624997488156405,0.11568622143847805,-0.5424103164281393,-1.671019344593866,0.15237488923600706,-1.0952323234429995,-1.8002248142844477,0.2977373041564542,0.8107349109041765
0.6418452057546089,1.5949599097127198,1.1033459398729257,0.6859716316902073,-2.1267635955105146,0.5329328329486174,-0.3838754128027065,-1.0426083366825771,-0.6801478064177053
-1.9923551148356065,-0.5972063903595075,-0.17380244829768812,-0.5906335767562033,0.5742069883329146,-1.6142889319258,-0.3987134409051037,1.0584098791118497,-0.1800415784552919
0.6201821742680177,1.2478973483095874,1.1812208415905718,-0.5427385278989351,-0.10248943212058405,-0.2895805376167203,-0.7403588104087055,-0.8900007068969796,-0.4159407425885049
0.6061283000162899,-0.6261865809319185,-2.0670278367239243,1.0967930786859503,-0.49662421264256357,-0.5874483835396158,1.3430923906165309,-0.8708019600271002,-0.4442486422844958
0.6361709738103628,-0.6056671444791589,-0.29148007755999256,0.4824431196401695,0.3116429420873113,-0.31555547131234835,0.049504119858469794,-0.41375392713806897,-0.7745074720709851
-1.979947923720525,-0.6051193147896999,1.1033459398729257,1.0631701959973465,0.11025568745721598,0.8043247376833597,-0.9403031732961001,0.18090049800428065,1.2919299164942462
-2.0138314060652793,-0.6132503175770443,-0.17380244829768812,0.63544987736496,0.49968889909124653,0.6560650589679384,0.5059962971525199,0.9334747365135398,2.160078129746156
-1.978617798717733,-0.8602700201767449,1.1033459398729257,0.22810859505266573,0.6377474937526144,-1.070323258627874,0.10322408483077578,1.1813119900988678,-0.13286174562865866
-1.9883866665603278,-0.6141957830174343,-0.8729460103856099,-1.4909360608793563,-2.3246821066422916,-1.0318548756530603,-0.2390781567889783,-1.2538600828522233,-0.5291723413724506
-2.0347929273020107,1.5158161798170102,1.1033459398729257,-1.3722448747950655,-0.3026890867668696,-1.058179179580424,-1.032995527794062,-0.49982043379466357,1.433508704215852
-1.9813956689473788,-0.6167657471774967,-0.17380244829768812,0.15353693815784752,0.6813942215901098,-0.1644439037937522,0.23607040222502895,1.2258089135539878,2.2638737619647578
0.6074362078656538,1.0887378394528162,1.1033459398729257,0.37862204532291577,0.016416106348049183,-0.7842094414242866,-0.01713142243277003,-0.20605356079323583,-0.22722141128194065
0.625938304738638,-1.0850974878266548,-0.15303580783955326,0.21136575155941492,0.5696866087218616,1.4226546961526314,1.2821591581998553,0.025663610564318425,-0.6707118398523799
0.588151355662185,-0.6011318278015121,1.1033459398729257,0.6520578386612642,-1.8976087636223142,0.5067776725756572,0.18981154876632625,-0.9523237118074684,0.12190935163521617
-0.6983717574752918,0.13534809372350415,-0.03362762520579106,1.3341172817281426,0.1001999722187038,-0.045965266598571,1.8822395220466348,0.2426855113220371,1.0088902087760876
0.5775342427099992,0.5973821160875271,-0.42300213379437096,1.218032957763684,-1.4194791357164214,-0.8053288341811057,1.1149165592209784,0.3959287888162674,-1.0481505024655091
0.6066844549028476,-0.8509663701103357,-1.3973036819515747,-0.0649250330190037,1.7423368607103298,1.1745564282286236,-1.3090665144642275,1.2922242830790152,-0.5669162076337612
-0.7055939296520513,-0.5390950589038064,1.1033459398729257,-0.7304490967026674,-0.9782588433138302,2.0421022867202945,-0.09294762483740941,-0.15421463370468005,-0.953790836812224
0.6046673406655345,-0.4459128755220077,-0.03362762520579106,1.1406679626527023,1.184386021522619,-1.2874778907226159,1.6325446814871525,0.5169634391874502,-0.1422977121939898
0.02649844969830096,1.7091259175188687,1.1033459398729257,-0.27035479731323303,-1.269783318238762,-3.15321694611171,-1.0910043139706138,-2.210037729352668,-0.7650715055056598
-0.685761562566132,1.5685825584844038,1.1033459398729257,0.32467136897547844,0.8572661771774879,0.34459897801363387,0.29869435975367936,0.4019817039848109,-0.1422977121939898
-0.7057755875536301,-1.1463360479045015,-0.03362762520579106,0.841581480019691,1.3563181314672041,-0.250617192488229,0.7787853884086401,0.5653116336200308,1.2353534063439768
0.646464340726105,-0.28957654517175474,1.1812208415905718,0.0005658727793902694,0.34263200943633104,1.420024406816825,-0.45069129152078435,-0.4352916725516433,-0.3404530100658757
0.6536506459950345,-0.8262635192168424,0.3834357373269195,0.8500349692397214,0.8768944114947691,0.14039346264543587,-2.7593341448156137,-0.047495116443710864,0.4238602817257282
0.5537173090218371,0.03273229929719096,-1.5288257381859507,0.08722208451460221,1.4193364298544981,-0.5668364214480442,1.1975792881136225,1.125653103614313,-0.3498889766312075
-1.9870388259188572,-0.7263994614348328,-0.8729460103856099,1.019179760269859,-0.6477890297038098,-0.20028520902046787,-1.3058561088849276,-0.9577143429940282,0.5370918805096658
0.6366558305117158,-0.26096528872083635,1.1033459398729257,-0.41953374956830075,-0.19773006029120815,-0.1252175864075929,0.18618168558853496,-1.6236442658623849,-0.3687609097618666
0.6218587706962087,1.204042122950243,-1.6343894938477286,-0.08563284423217221,-0.4964932505759331,0.13905101949282167,0.0810049683190161,-0.09629801211494714,-0.1800415784552919
-1.9833609431600316,-0.6169432245473098,-0.17380244829768812,1.143324138838647,-0.2535868966960213,0.12545958546781294,0.9853341225610447,-0.4632540231236389,0.763555078077554
-0.7082429984758322,1.5636570076995557,1.1033459398729257,-0.978449549098907,-1.6792678129727718,-0.41638644074647435,-0.6121877765087816,-2.043113314441264,-1.0104066362041952
0.5960555073231798,0.6054639546719756,1.1033459398729257,0.9603542319474152,0.5762787307944726,0.25659508501972544,0.48582782009350634,-0.5483845468057178,-0.15173367875931337
-0.7011165197900182,-1.1636903290643072,-0.03362762520579106,1.4988546140816998,1.2083843994040653,-0.3235362637396556,1.3324239075749142,0.4856626367063721,0.9334024762534426
0.6412791765776583,-0.6198912938436372,-0.6946990131205985,-1.0521224398983178,1.1112036443616014,-0.37737208806804146,0.6662144983832576,1.9856513808653045,1.1032498744293657
0.6126983333952961,-0.7019505220386806,-0.03362762520579106,1.799080680178444,0.8359515116718095,0.2634871496265165,1.2937207901061425,0.635176624635443,0.9239665096881141
0.6319343223822385,0.6356949149821229,-0.8781376705001284,-0.15595930498904956,-1.2266305068318424,0.2713169974889648,-1.449692139506915,-2.683472092339206,-0.22722141128194065
-1.991316862240624,-0.6138635194483826,-0.17380244829768812,-1.3094590079278436,0.14068412606210598,0.36565735062719124,-2.409307208471654,0.27884418933753274,1.5656122361304632
0.39229124765622037,0.13181399793392654,0.06847502371300998,-1.6109721731124773,0.3629945487345585,0.24894508600112855,-0.8733977900632837,1.4477010795124248,1.112685840994688
-1.9158062757145033,-0.617777017012538,-0.17380244829768812,0.9392773590682004,0.510380403180241,-0.36920181203809493,0.5798502268497852,0.9348882848083837,1.2447893729092985
0.6035047881794463,0.602858116851771,-0.28801897081700206,0.10273933868562599,0.7807462872977637,0.9552179173205869,-1.955683726724235,-0.14305210750860112,-0.8405592380282831
0.6418741025750818,-0.6081604178853587,1.1033459398729257,0.06193805566964111,0.4206792991259826,-0.5199857977346377,-0.05499505582006668,-0.4906509543777042,-0.8688671377242692
0.6305500339923217,-0.07381414613769414,-0.3208994848755699,-1.0672874875123655,0.49018762640669955,1.4477821488488631,-0.34129231254837644,1.0982212560278977,-1.000970669638873
0.6387008250984394,0.06488274354441888,0.36786075698336934,-1.5284173111057775,0.145420769831388,0.09627268744848355,-1.5496529432580581,0.2635801204197728,1.6545692309984539
0.6156003583058873,-0.6116602608126984,1.1033459398729257,0.4208236479578776,0.35010749421482823,-1.3972756096365375,1.6426366947732525,-0.74365582515566,0.7824270112082045
0.6301652270864857,-0.8475963260813171,-0.32263003824704733,1.2277745244089044,1.527046248890452,0.16255340942488852,-0.3044043162966524,1.0157331102738556,-0.6424039401563937
0.6223471124412313,0.6148757659847627,-1.435375856124683,2.2148544620776414,1.1849522893788593,-0.1790052369389504,1.8850649823616192,0.7294642380682252,1.801511400263676
0.632739512681419,0.4299239752390394,1.1033459398729257,-0.4174520141557422,0.607807764170803,-0.9334261729135981,0.31427098973033474,0.03993650617574376,-0.16116964532463696
0.5845377283961177,0.6500574397457046,-0.04747205217781827,0.7141339560076553,0.7006895799603927,-0.19316833335853398,-0.2682306495085712,0.67418042057347,-1.029278569334859
0.6037869315070065,0.6077752665008453,1.1033459398729257,0.12101570154422814,0.1661931547488146,0.7303015229970277,0.16533908024631155,0.48514114438719785,-0.5669162076337612
-1.9950057809710926,0.36442445604922247,0.2674886614360888,1.615556124496883,0.19355092847065247,0.5336779210145841,0.7705043245190676,0.9172239996226912,-0.8311232714629574
0.6097316899665626,0.5790000258226106,0.47515506601661867,0.7346667948413832,1.6427391148789634,1.229480980377,-1.6050238114184585,1.156409887110231,2.0751544306581997
-0.6730749871164371,-0.613252991893574,1.1033459398729257,-0.4750317770112524,0.3160979248308996,0.058176848506489125,-0.8402363673760842,-0.23647019163171767,-0.9066110039855887
-0.6970362596968299,-1.159931266526515,-0.03362762520579106,-0.8941149834937574,1.6806072677750126,2.794117744413622,1.2920672321231381,0.6995060248839355,0.7824270112082045
0.6113820033570574,1.2032600879645472,1.1033459398729257,-1.6932156094884085,-1.264065774135954,1.0845276299527247,0.679270400576906,-1.9116572026080672,-0.5008644416764673
0.594938115194734,0.1305475874964766,0.3609385434973059,-1.6821618719552913,-0.35067195516408967,-0.9937783062298904,-0.4259010061223821,-0.07305612441443196,-0.9820987365082101
0.6301342973238611,-0.6102833119586153,1.1033459398729257,-0.9318752970997708,-0.2153734954726472,0.42520337573451794,-0.5092792022478416,-1.287886561004252,-0.9443548702469017
0.6244443826830883,1.5827366893796904,1.1033459398729257,-0.5615101893142126,-2.228622288640081,-0.4210625106755698,-0.21640431183193756,-1.2973353710803042,-1.029278569334859
-1.9875392201065674,-2.151016803046938,1.1033459398729257,-0.3626217152151258,-1.6695777141979231,-0.8969232808703819,-1.7683485019700047,-1.174360048428601,-0.8594311711589435
0.6189205884575106,0.6231965642059378,-0.12015529378103212,-0.4579336352469657,-1.346399651310197,0.4721439238696529,-2.7647698374282768,-0.4077246649688802,-0.28383721067390316
-1.9608583065679477,-0.8482207623678273,1.1033459398729257,0.30454376927570115,-0.9721022795283777,-0.22495019326188903,-0.36061428928216327,-1.634675574228682,-0.33101704350055106
-2.014751602805718,-1.7905779621541817,-0.8729460103856099,0.7492464451074755,0.01887008802916323,0.4866217557660422,-0.6052972562762431,0.04962860424512022,-0.7273276392443518
-2.000209822439441,-0.8568169912953554,1.1033459398729257,0.44840799810938725,0.4183539649505511,-2.857050863194665,1.2598493994041602,0.832296215935053,0.027549685981924532
-0.7111681118007892,-0.7762230049198765,1.1033459398729257,0.5252063359769552,-0.4969690822235639,1.1987525208423149,-1.3121481624896616,-1.8072264571972292,1.8581271996556343
0.6054889397120097,0.3532777156533235,-0.49914648214051877,-1.3993858111866535,-0.6504972343426826,-2.650976204489452,1.186656703271871,-0.4393295774416937,-0.4348126757191707
0.6282731387910199,0.8138148147937463,1.1033459398729257,0.14158207542382484,0.1833991799943383,1.3381289513273409,0.5957846852569455,-0.7282577225749076,0.2634488501151346
0.6052050538625925,0.602489709489596,-0.9352459317597761,-0.3997022399368005,0.5239725150471316,-2.156359769194376,1.1999932552149242,-0.08903203597944728,-0.4631205754151528
0.63004644518121,-0.09969353422520962,-1.340195420691922,0.5094307657166844,1.4430687594759055,0.3123225337906733,-2.182713445224227,0.8517772767379538,2.4620290598366434
0.6367049115434654,0.6070299966141319,-0.8798682238716439,0.6503785455773529,1.1911880532315975,0.7562729806226871,-0.9082683317988399,0.9607579081039824,-0.2649652775432572
-0.6734635694862462,-0.48248245225091246,-0.03362762520579106,-1.5300169120812444,0.8307164798064043,-1.0834329546792476,0.4290372055319165,0.5557171891322821,1.3014051723012605
0.6140483521890792,0.12122948531547434,-0.04747205217781827,-0.24647468820175433,0.8913716114675261,1.194095720432438,1.1319394835481171,0.4994117873320205,-1.0575864690308405
0.6156125559587354,1.5900667208592338,1.1033459398729257,0.45681611728769805,-1.9668618579550412,-0.17120750494175724,-0.37549972443682456,-0.6467990454594811,-0.9066110039855887
0.6390114296160171,0.5943310991113949,-0.03362762520579106,0.6506950738605985,-0.9880873949161865,0.021083024549019218,1.7944226984317837,0.14624885394778278,-0.9726627699428869
0.4043188594309923,-0.5500275298176183,-0.38666051299273513,2.205342742109574,1.370127980394758,1.9196605517962695,1.0379976687806807,1.1175817991674355,-0.7556355389403251
-0.6823301014371792,-0.6118622122307653,1.1033459398729257,-0.050323708048978254,-1.1370668456148645,1.4840891341160602,0.16673474386497697,0.608827183352882,-0.8405592380282831
-2.000266599609333,-0.8589281615971489,1.1033459398729257,-0.41613560692327667,0.20034976187722972,-0.37349249158859793,-0.5468037803972706,0.39015182530689463,-0.07624594623668735
0.6113079461789509,0.6178226737092584,-0.12015529378103212,1.0041041361270868,0.4166570130305819,-0.6466957311036844,-1.6004657181573223,-0.0628222600263989,0.008677752851271484
0.6586701253587415,1.6808510981010345,-0.3208994848755699,0.8883705171260154,-1.2753030302252077,1.4813528624264238,1.5403360685505116,0.9829106315008309,-1.019842602769523
-1.9885559815988978,-0.6059783646888391,1.1033459398729257,0.5752201727456584,-0.03890261567822231,-0.003247954697691861,-0.003122448860384074,-0.06261614103201822,1.8561290229891552
0.6212063414781162,-0.8519386597559341,-0.7604600412377599,0.6773146471714921,-0.36626603600075186,0.5443532345064334,2.104095045234294,-0.136380835356938,-0.5857881407644204
0.6426409573938253,0.686445581878012,-1.707072735450924,2.8123886678883876,0.015520160847200726,2.098870289513942,0.12984504095943028,0.6317565135619132,-0.6235320070257334
-2.0143004348599094,-0.6005238394967469,-0.8435266030700179,0.04309463242887464,0.6177890767956201,0.43835803399718315,0.9974115431959615,1.2075071237189676,-0.5763521741990866
0.6215854851879878,-0.8114721716280291,1.1033459398729257,0.07541434032154326,0.8438379362255948,0.19572588627847756,0.24647662945351312,-0.031798535537779254,-0.24609334441260042
-2.038860118481431,-0.6280204057000953,1.1033459398729257,0.48520447980683923,0.06576208281093321,1.189471035887028,-1.4528627231623588,0.12555473217788968,-0.8311232714629574
0.5996937477102111,-0.846153464779388,1.1033459398729257,2.4594355555449674,0.5715752062881897,-0.16110385384454848,1.3025366055452308,1.3380435218314817,-0.49142847511114285
-0.6829812237638879,1.5664372433735672,1.1033459398729257,-0.43150316111026654,-0.5866372353465293,0.27533148060123114,0.5763724454956546,-1.0638228244382983,-0.2366573778472653
0.6287481212019622,-0.5982728753762696,1.1033459398729257,0.49057007766039434,0.639038429599689,-1.1529702253567702,0.701779268992137,-0.41187295052256834,0.6125796130322889
0.6184251314149702,-0.8327634320397259,-0.9542820188463191,2.1989175574093895,1.4836448645132687,-0.5500526704522308,0.04774285305270925,0.9290752786333056,-0.2083494781512857
0.6607543266868219,1.620766523974623,-1.1532956565694128,0.2244506698957416,-0.6983735487705172,-2.1038053678748168,0.4649135352882701,-0.11027017673456813,0.14078128476586882
0.6233078228144463,-0.5859043234984007,1.1033459398729257,0.13091902507097022,-0.47996804291203676,0.40734053167835643,-0.11406310517250826,-0.09924337370140886,-1.0387145359001815
0.6070701330696122,1.5873823823941804,1.1033459398729257,-0.17818058890155342,-1.4482760613517311,-0.6020611020681049,-0.22817358662711046,0.5502341986149056,-1.019842602769523
0.6256266837499889,-0.8623847292206137,-0.8400654963270089,-0.43307510817019307,-0.8595208567785197,-1.266416306522796,0.7892130436246836,0.5645983272237877,1.4523806373465193
0.6131927739667562,1.2250476310860166,1.1033459398729257,-0.1900837222266199,-1.0618357874358915,1.7561297793215298,-0.35623880798634383,-2.0191043937616477,-0.8688671377242692
0.6794215275039208,0.1917013727127477,-0.8192988558689405,-1.981184088851646,0.134756787976195,0.04223453317109348,-0.9059522128533652,0.8298723466676889,-0.16116964532463696
0.6180683500686877,-0.613642199495433,-0.7846877884388509,-1.5885316651441153,-0.6388795692117597,-1.441139457914012,0.3966568614377596,-1.162249712758367,0.40498834859505295
0.5542532070920022,0.6082384635267427,-0.9888930862764407,0.9433459775891845,0.05161413965352102,-0.6036990111779117,0.7910621082912206,0.74196428506123,-0.6990197395483659
0.5612807976635492,-0.7090607598166332,-0.9888930862764407,-1.1401583042212189,0.641981961962404,0.767552072375155,-0.8900972086658261,1.1565641947726832,1.6882798014797313
0.6149800205316337,-0.8258180969412249,-1.340195420691922,-1.1812939040207528,1.094455060524922,-2.543844102362329,0.8696647075997233,0.39279420323494935,-0.07624594623668735
-0.7177166540770903,0.24813290022273188,-0.03362762520579106,-0.6258145093974365,0.8088020273936796,-0.1741204138879311,2.194585626596888,0.2468097215013785,-0.29327317723923724
0.6225787226354883,-0.5405392573640002,-0.5562547434002316,-1.217123620125249,0.27161559840885957,0.35630842235506566,0.20199952264711574,1.293731880204639,-0.3687609097618666
-0.6971026207368383,0.6078985822075721,1.1033459398729257,-0.15813748681216688,0.2420382028224524,0.021770304057855305,0.10185155585360756,-1.0565095423040394,-0.09511787936734123
0.6165443695114685,-0.46713884479171947,-1.4872924572697916,1.4026233875624783,0.8162317049069107,-0.9663192417422936,0.2896589548484438,0.12361293356408161,-0.7273276392443518
